Actual,Predicted,Probability
0.0,0.0,0.0025884960660754438
0.0,0.0,0.09936528747046612
0.0,0.0,0.002637948381680122
0.0,0.0,0.015700795130756874
0.0,1.0,0.9809903973608249
0.0,0.0,0.0007235948548752112
0.0,0.0,0.20060805354791084
0.0,0.0,0.0026544194848287747
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0006185226379699885
0.0,0.0,0.002672755203817261
1.0,1.0,0.9890516474049086
0.0,0.0,0.012874312800032341
0.0,0.0,0.0015780410607237054
0.0,0.0,0.007069934021059789
1.0,1.0,0.990447551243574
0.0,1.0,0.9909546921698282
0.0,0.0,0.017661165420811892
0.0,0.0,0.015808848962369094
0.0,0.0,0.04115556803221337
0.0,0.0,0.06095958747701597
1.0,1.0,0.9877850969071263
0.0,0.0,0.006965540109029122
1.0,1.0,0.9738626247794209
0.0,0.0,0.03242423179985106
0.0,0.0,0.003767502453221151
0.0,0.0,0.02732287737444327
0.0,0.0,0.002597039228371592
0.0,0.0,0.0546542206243361
1.0,1.0,0.9879884562538525
1.0,1.0,0.9909925138034227
0.0,0.0,0.0859633324109142
1.0,1.0,0.9892447152708718
1.0,1.0,0.8996126038281497
0.0,0.0,0.0015780410607237054
0.0,0.0,0.028149357972143848
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001662364225353324
0.0,0.0,0.0015780410607237054
0.0,0.0,0.0007235948548752112
0.0,0.0,0.05363739331545973
1.0,1.0,0.9833240179954463
0.0,0.0,0.0007235948548752112
1.0,1.0,0.9822025387053862
0.0,0.0,0.021617954894070483
0.0,0.0,0.01888575698153888
0.0,0.0,0.002637948381680122
1.0,1.0,0.8589435233647201
0.0,0.0,0.0006185226379699885
0.0,0.0,0.0015780410607237054
1.0,1.0,0.8904015793469096
0.0,0.0,0.0026537430740784878
1.0,1.0,0.9907287941215965
1.0,1.0,0.9885174659390258
0.0,0.0,0.001300209471547191
0.0,0.0,0.001300209471547191
0.0,0.0,0.03935366242831836
0.0,0.0,0.18717199062865353
0.0,0.0,0.0015780410607237054
0.0,0.0,0.002752242579724002
0.0,0.0,0.4696064025443506
0.0,0.0,0.0020856340509910645
0.0,0.0,0.0020856340509910645
1.0,1.0,0.9435736032873346
0.0,0.0,0.001300209471547191
0.0,0.0,0.002634201099133707
0.0,0.0,0.0006185226379699885
0.0,0.0,0.0015780410607237054
0.0,0.0,0.004011209137426904
0.0,0.0,0.01568468851806348
0.0,0.0,0.012909766283405419
0.0,0.0,0.015515601978966538
0.0,0.0,0.0813222128236396
0.0,0.0,0.001300209471547191
0.0,0.0,0.16169983800932208
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0020520373442780384
0.0,0.0,0.002601832540742173
0.0,0.0,0.0007235948548752112
0.0,0.0,0.014672188572319958
0.0,0.0,0.001662364225353324
0.0,0.0,0.0007235948548752112
0.0,1.0,0.8875288842466912
0.0,0.0,0.0009999072198937004
0.0,0.0,0.0015780410607237054
0.0,0.0,0.0015780410607237054
0.0,0.0,0.002803532281211135
0.0,0.0,0.0006185226379699885
0.0,0.0,0.001662364225353324
0.0,0.0,0.0020104340511448993
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0020868441664151772
1.0,1.0,0.991244988035964
0.0,0.0,0.017531746236325862
1.0,1.0,0.9906281539341733
0.0,0.0,0.2344712961241657
0.0,0.0,0.001662364225353324
0.0,0.0,0.001300209471547191
0.0,0.0,0.0007235948548752112
0.0,0.0,0.015217386239358253
0.0,0.0,0.0020856340509910645
1.0,1.0,0.9898883286439722
0.0,0.0,0.004178286375771707
0.0,0.0,0.00411210792778011
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.03613190067993507
1.0,1.0,0.8666619608450121
0.0,0.0,0.0020520373442780384
0.0,0.0,0.16594728875319895
1.0,1.0,0.9900038994487714
1.0,1.0,0.9536109358433126
1.0,1.0,0.7195078380578026
0.0,0.0,0.0081952459830922
0.0,0.0,0.06528655709433466
0.0,0.0,0.002637948381680122
0.0,0.0,0.001662364225353324
0.0,0.0,0.037618062996504296
0.0,0.0,0.007621292489924035
0.0,0.0,0.0020520373442780384
0.0,0.0,0.0007235948548752112
1.0,1.0,0.989432382202872
0.0,0.0,0.00843995990633759
0.0,0.0,0.0131490456026058
0.0,0.0,0.10405036590566337
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0020520373442780384
0.0,0.0,0.0007235948548752112
0.0,0.0,0.026049544307844664
0.0,0.0,0.0020856340509910645
1.0,1.0,0.9896785604338683
0.0,0.0,0.14328019538534253
0.0,0.0,0.011290743224629612
0.0,0.0,0.0020856340509910645
0.0,0.0,0.2694992592254221
0.0,0.0,0.001300209471547191
1.0,1.0,0.9907305528278388
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0009880649187428542
0.0,0.0,0.03245103421331205
0.0,0.0,0.001662364225353324
0.0,0.0,0.008232752364032718
0.0,0.0,0.0020856340509910645
0.0,0.0,0.019441406772950722
0.0,0.0,0.0064986720995187765
0.0,0.0,0.01603249801825064
0.0,0.0,0.006051084300714098
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
0.0,0.0,0.21307146971714905
0.0,0.0,0.0007235948548752112
0.0,0.0,0.002637948381680122
1.0,1.0,0.9911648841551052
1.0,1.0,0.9901385094071692
0.0,0.0,0.19197526065662443
0.0,0.0,0.008232752364032718
0.0,0.0,0.18678882258424598
0.0,0.0,0.002672755203817261
0.0,0.0,0.004650614660651865
1.0,1.0,0.9892482971883974
0.0,0.0,0.004457272417746167
0.0,0.0,0.001300209471547191
0.0,0.0,0.0006185226379699885
0.0,0.0,0.0013800502589291289
0.0,0.0,0.005840558356490334
0.0,0.0,0.06914093254535297
0.0,0.0,0.002752242579724002
0.0,0.0,0.01792823673135648
1.0,1.0,0.872073823948741
0.0,0.0,0.036881767152626664
0.0,0.0,0.015515601978966538
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0006185226379699885
0.0,0.0,0.10737419463924848
0.0,0.0,0.0015780410607237054
0.0,0.0,0.03637833700881735
0.0,0.0,0.08976399414977483
0.0,0.0,0.015128735394404886
0.0,0.0,0.002643678210254976
0.0,0.0,0.004650614660651865
0.0,0.0,0.001662364225353324
0.0,0.0,0.018584521631473592
0.0,0.0,0.001300209471547191
0.0,0.0,0.03179999813169787
0.0,0.0,0.0693176314991281
1.0,1.0,0.984144511950344
0.0,0.0,0.001300209471547191
0.0,1.0,0.6196105940659904
0.0,0.0,0.11921575014545209
0.0,0.0,0.012655944120154217
1.0,1.0,0.956771138026801
1.0,1.0,0.9886595053610675
0.0,0.0,0.0007235948548752112
0.0,0.0,0.07406918369281255
0.0,0.0,0.0014190766291027744
0.0,0.0,0.009189184781847638
