Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST
-0.5931005180024963,0.0005869920190935,0.1988421545000936,0.2419845575829772,0.3742040489676996,-0.2886915733262093,-1.381483222284744,0.0315876478863353,0.2190913112723077,0.0,0.0845169991882847,0.0063459956246887,0,0
0.2999399154817512,0.125496379814517,-1.8005810714778,0.1204617254296325,1.5879725722518558,-1.1047408406459238,-0.9165864481409408,0.3298952187539526,-0.034088985215806,0.0,0.1878958062307051,-0.0123655697770504,0,0
-0.6180810686712601,0.0477288923212989,0.2857670805606735,0.3080866222631641,0.4735727017112649,-0.2440643551172713,-1.3266987875271403,-0.0596337251482814,0.2596127727329374,0.0,0.142625222819451,-0.0142044998380705,0,0
0.4735054184483773,1.712044188736785,0.2340705691958983,0.7351908951303552,1.0069530728695175,-1.277160680017306,-1.284691455745448,-0.8576552839315419,0.3946159009889871,0.0,0.7811146692950929,-0.3588146736912374,0,0
1.489930743528294,2.2859067490139697,0.9485907252288543,-0.2213556638270932,-0.0260955575176891,-1.221562637664603,1.1336704840404133,-0.1170921029781079,-0.8135152715975082,0.0,0.0053004675020774,0.1016917136837118,0,0
-0.4618443559706858,0.3251120773283999,-1.196397831923685,0.7981505425492231,-1.2045261597876,0.2631480294821806,1.0489407666782051,0.05430756918254,0.440051317092055,0.0,-1.0471923022836782,0.0237163543116897,0,0
-0.6335208752604542,0.3274826612097427,-0.5664355048677863,0.6596224447590756,0.9604628740109944,-1.223018708471403,0.1902399073399764,-0.5193340868332792,0.1685002123632444,0.0,0.6931511319995158,-0.0890991141046264,0,0
-0.9692389413268312,0.503493618576428,0.1680506625770098,0.7569824424635093,-1.2801760885257147,-0.3485941469443651,-1.3940180771283737,0.1383125740938001,0.0349298655322272,0.0,-0.924757978880964,0.0045579860952774,0,0
-0.4833954177463715,0.4604240543706835,-1.2311422334353046,0.7934159407544874,-1.148665022665938,0.2730796027325846,1.0179872800631815,0.0486486705738252,0.5157868156978117,0.0,-0.8620228912227934,0.0241620251341064,0,0
-0.557317232495603,-0.7244918904517522,-1.6442731745746535,0.7904649196840046,-0.6007036500019526,1.289621366075809,0.9396655124767688,2.1896900485676127,-0.9763663631395488,0.0,-0.5140059492199411,-1.9598956640943448,0,0
