Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST,HAB_Present
-0.3081580148191633,0.5830851254926174,0.744794741420197,-1.320921125623462,-0.2500736978649029,0.7278233095819104,-0.6143213892742218,-0.0130849218690847,0.8695617569446848,0.3303276304725291,-0.0113781476499652,0,0,0
0.3294704434517197,1.678122724216477,0.2486502442551111,0.7847496705341239,0.891676767191414,-1.3258184807412687,-1.4300860782084377,-0.800991855858763,0.3636368566562027,0.6997430492763949,-0.2912701606716987,0,0,0
-0.7016742274376717,-0.0161474868036058,0.1623843882574437,0.3183670069203719,0.5738835124558467,-0.2467795941449226,-1.4787845975888907,-0.0004329623075699,0.2693951066732429,0.1827055761815179,-0.0001166379270332,0,0,0
-0.2933112461638887,0.5754239126773738,0.7325387144527584,-1.351507526001972,-0.2404765420668169,0.7230055442781539,-0.6108399894613608,-0.0185955409602275,0.8156020587850729,0.3250058564302329,-0.0151665614913837,0,0,0
1.5651476846629353,0.0794280590825967,-0.4430522625491319,-0.381215389425666,1.737830217007153,-1.3258184807412687,0.8466987207977371,-0.2323445927150433,-1.42731948312381,-0.6624876229320714,0.3316299639806478,0,0,1
0.5399423070476645,-0.5752223038063211,-1.6248699046986208,-0.2279265037758781,1.76046586356093,-1.2295766116897409,-0.6615422023778668,0.1987000180135567,-0.1319122514852403,-0.4012568292982248,-0.026210966746326,0,1,0
1.9123644487881049,1.3995324367891862,-0.5312414757724616,-2.8034386556530966,-0.9017816923334748,-1.3258184807412687,0.4081950097397614,-0.5343376247587283,-1.8215661107412369,2.5280896552479306,0.973331308954467,0,0,1
-0.3854136547365793,0.2329289820552741,-1.22393203593835,0.7847496705341239,-1.0882249378295292,0.5141470965271584,0.9182389687604836,0.1070282222516753,0.3234490215342888,-0.8539841614287406,0.0346181737638587,0,0,0
-1.0308196589006098,0.4842580118228736,0.1764423798355311,0.7847496705341239,-1.3485660631299154,-0.3837279923277643,-1.5150029596655172,0.0652133029192708,0.0368836582348193,-1.0582867737347017,0.0024053051772381,0,0,0
-0.5712363318345827,-0.929970647345867,1.1234917562070978,-1.163252246381152,-0.4138224893584106,0.6491040726251927,0.183498351926597,-1.062970556759609,1.3698219278719066,0.4813799403492115,-1.4560803773315216,0,0,0
